true,pred,proba_negative,proba_neutral,proba_positive
positive,positive,0.12863868929482236,0.07883468549038201,0.7925266252147957
neutral,neutral,0.2980353928296037,0.6634445834689618,0.03852002370143441
neutral,neutral,0.2512091532203345,0.6502935043935114,0.0984973423861541
negative,negative,0.7037515203384643,0.10876557349114833,0.18748290617038732
neutral,neutral,0.3088777329271456,0.5106116512953524,0.18051061577750205
neutral,neutral,0.33231273698594177,0.532330319709668,0.1353569433043903
negative,negative,0.5349353084002378,0.3986583557919369,0.0664063358078252
positive,positive,0.01315495529892161,0.059060445606668545,0.9277845990944098
negative,negative,0.8044736079176975,0.16954573989484745,0.025980652187455114
positive,positive,0.0651099048191032,0.14611403059740452,0.7887760645834923
neutral,neutral,0.12857025863910182,0.8207414097754636,0.05068833158543449
negative,negative,0.6586113229813744,0.27443918224854935,0.06694949477007635
negative,negative,0.8834295157508857,0.10646575128637649,0.010104732962737636
positive,neutral,0.11038461148650228,0.701861482612705,0.18775390590079283
neutral,neutral,0.33189763130689864,0.5492268212564798,0.11887554743662154
positive,positive,0.0030163674876623747,0.2481439603893595,0.7488396721229781
positive,positive,4.145964836689878e-05,0.00046462689366528695,0.9994939134579679
negative,negative,0.6931148665725987,0.28902206979164136,0.017863063635759825
neutral,neutral,0.207252037446067,0.643978470714296,0.1487694918396371
negative,neutral,0.4415701620320894,0.510677598885276,0.04775223908263465
neutral,negative,0.9116163110886155,0.08629570306634628,0.002087985845038263
neutral,positive,0.00801098566244092,0.3398373516795496,0.6521516626580095
positive,positive,0.17878942060772113,0.19325776985111326,0.6279528095411655
negative,neutral,0.28063354114859074,0.5136401617272736,0.20572629712413576
negative,negative,0.56155962152259,0.3999494971419353,0.03849088133547474
positive,neutral,0.1787969551697655,0.6051438933926239,0.21605915143761076
neutral,neutral,0.33039327171245697,0.5989103859369176,0.07069634235062543
negative,negative,0.6278309541765141,0.09672567379475927,0.2754433720287267
negative,neutral,0.48599282588853415,0.4975570231442758,0.016450150967190103
negative,negative,0.5172470320896686,0.39025265995723224,0.09250030795309917
negative,negative,0.6942031341861655,0.19817279066402346,0.10762407514981097
neutral,neutral,0.3235299307469812,0.5854179956967704,0.09105207355624831
neutral,negative,0.600262818586054,0.38624031759789096,0.01349686381605498
positive,positive,0.006427189653073005,0.036813672611525655,0.9567591377354013
positive,positive,0.01174413998992495,0.0396140737019506,0.9486417863081243
neutral,neutral,0.12519274373825667,0.4376493118780909,0.43715794438365246
negative,negative,0.9401731017900249,0.0588848928780451,0.0009420053319300562
positive,neutral,0.27884948838269896,0.4199125423416861,0.3012379692756149
positive,positive,0.0020283690433719618,0.013798663958511584,0.9841729669981164
negative,neutral,0.3965492882097082,0.5713924120466182,0.032058299743673455
negative,neutral,0.28538429631205164,0.5683164990567141,0.14629920463123425
positive,positive,0.08858890893231895,0.20394918706233867,0.7074619040053424
neutral,neutral,0.4225324103352723,0.5494113057403365,0.028056283924391245
neutral,neutral,0.26915160360658474,0.6847393693933967,0.04610902700001853
positive,positive,0.049571630632935355,0.1575106634789754,0.7929177058880892
positive,positive,0.10356829266741607,0.1002591948326472,0.7961725124999367
positive,positive,0.012328120212848705,0.17525143610444593,0.8124204436827053
positive,positive,0.03170283745396577,0.14104534960495305,0.8272518129410812
neutral,positive,0.1150848388427811,0.23780625320532645,0.6471089079518926
negative,negative,0.6654778343079124,0.235838557567138,0.0986836081249495
neutral,negative,0.6365143351331141,0.34548955205318127,0.017996112813704744
neutral,neutral,0.25829222654619166,0.376504658838542,0.3652031146152663
positive,positive,0.02430890200098283,0.03212357726893962,0.9435675207300777
neutral,neutral,0.412721947976467,0.553300159204412,0.033977892819121086
positive,positive,0.0034386132637447427,0.0443288710448781,0.9522325156913772
negative,negative,0.8418974774137268,0.13873913519545758,0.01936338739081551
neutral,neutral,0.4619665977470865,0.5221519924523896,0.015881409800523837
neutral,neutral,0.2754365715224685,0.7187017266899587,0.005861701787572867
positive,positive,0.001619360636329988,0.018086728722120637,0.9802939106415495
neutral,neutral,0.41830750828227414,0.4377153992238974,0.14397709249382848
positive,positive,0.019575474017058538,0.028880321547503033,0.9515442044354384
neutral,neutral,0.1242469809629838,0.5707372642912716,0.3050157547457446
negative,neutral,0.1944483200557702,0.49180872359896605,0.3137429563452638
negative,negative,0.9121636286226189,0.0811607493286834,0.006675622048697587
negative,neutral,0.23100060616223095,0.4709133395567655,0.2980860542810036
neutral,neutral,0.25814577214195195,0.596882772646859,0.14497145521118904
neutral,neutral,0.3684942162028071,0.6066220827321895,0.024883701065003278
positive,neutral,0.14657275827076865,0.7964286833832884,0.05699855834594278
positive,positive,0.008391809547755437,0.07111179884691403,0.9204963916053306
negative,positive,0.19157851323101338,0.34530882255084044,0.4631126642181462
negative,negative,0.8528284584764643,0.14453079023878046,0.002640751284755389
neutral,neutral,0.050728828825661904,0.8194937473094612,0.12977742386487692
neutral,negative,0.41621098179160887,0.3710709145990788,0.2127181036093123
negative,negative,0.6696317146923434,0.20471065406509914,0.1256576312425574
negative,negative,0.9182604620942324,0.08162283252689131,0.00011670537887632215
positive,positive,0.008047800907305998,0.08309258161489527,0.9088596174777989
neutral,positive,0.23079770800139576,0.3667282784547754,0.40247401354382883
negative,positive,0.17500732760726792,0.3662376801610898,0.4587549922316424
positive,positive,0.001237956142108217,0.007103171201159475,0.9916588726567322
negative,negative,0.7546492448450649,0.21426961337122477,0.03108114178371033
positive,positive,0.002533148000482958,0.029144314804642663,0.9683225371948744
neutral,negative,0.5872630238859747,0.340941552973978,0.0717954231400472
positive,positive,0.0016998788485616339,0.04080184511855153,0.9574982760328867
negative,negative,0.796934145581716,0.19058609030357807,0.012479764114706018
neutral,neutral,0.022439332819321534,0.6322077934300827,0.34535287375059576
negative,negative,0.6678764173050566,0.2939012755752831,0.038222307119660154
neutral,neutral,0.12405790018152758,0.8664514827320138,0.009490617086458734
neutral,neutral,0.30402730979442244,0.6399053796496746,0.056067310555902874
negative,neutral,0.31887274263404025,0.5105896463311024,0.17053761103485734
neutral,neutral,0.3490835529160813,0.6474921662430828,0.0034242808408359846
neutral,neutral,0.1840884476174544,0.5867451039546872,0.22916644842785855
negative,negative,0.8448094876169927,0.1543541507605056,0.0008363616225016336
neutral,positive,0.12377034785125701,0.3751880455134691,0.5010416066352739
positive,positive,0.006340466145902464,0.016567189974787656,0.9770923438793099
negative,neutral,0.20869246990609452,0.42523817075982795,0.36606935933407747
negative,neutral,0.43435572612047696,0.4900447224512035,0.0755995514283196
neutral,neutral,0.07831185216847032,0.48233333506424647,0.4393548127672831
neutral,neutral,0.10346853460165056,0.5015612163344612,0.3949702490638883
neutral,neutral,0.42432954452766647,0.4485369406150346,0.12713351485729885
neutral,positive,0.1898363157193922,0.2816769365531664,0.5284867477274414
positive,positive,2.653517586232343e-05,0.00025152121638484255,0.9997219436077528
neutral,negative,0.6299484038056792,0.3289148505020383,0.04113674569228259
negative,negative,0.7376898455195796,0.1585629086493508,0.10374724583106956
neutral,neutral,0.3737657700378755,0.5929155526893489,0.03331867727277566
neutral,positive,0.12344285744699637,0.2848695479833529,0.5916875945696508
negative,neutral,0.30407263026751036,0.4564726712357358,0.23945469849675377
neutral,neutral,0.11032253887700476,0.7803696610218,0.10930780010119528
positive,positive,0.013707058444125739,0.042224811019434885,0.9440681305364393
positive,negative,0.4543326528605631,0.41357957999580275,0.1320877671436341
negative,negative,0.8747815204273107,0.08889913502075918,0.03631934455193017
positive,positive,0.004990395503863683,0.07499828599357708,0.9200113185025591
negative,negative,0.9058377379504088,0.0917242088381215,0.0024380532114696837
negative,neutral,0.3162503055244837,0.600956197232261,0.0827934972432554
neutral,negative,0.4447653862917942,0.38467012194559136,0.17056449176261446
neutral,positive,0.2279377540523165,0.3500494798412924,0.4220127661063912
positive,positive,0.0007775743374619041,0.006261536077656093,0.992960889584882
positive,positive,0.06822105760692125,0.22423998627977798,0.7075389561133008
negative,negative,0.8534609142744988,0.1214645494210193,0.025074536304481875
neutral,negative,0.41676717687135106,0.32621194847514445,0.2570208746535045
positive,positive,0.04558168831138641,0.3250119129944649,0.6294063986941487
negative,neutral,0.2724666472688956,0.6890231002552527,0.03851025247585165
positive,positive,0.057732582898867985,0.28075356601649243,0.6615138510846396
neutral,neutral,0.24778900224878142,0.5138928807712252,0.23831811697999336
neutral,neutral,0.23385001422960053,0.6373148246664935,0.12883516110390594
neutral,negative,0.7003193545955518,0.2869485434295927,0.012732101974855373
neutral,negative,0.49274027738525544,0.44923611939112706,0.058023603223617645
neutral,neutral,0.4822192669441247,0.48678988703059595,0.030990846025279548
neutral,neutral,0.05615028253314402,0.749873424252835,0.19397629321402107
neutral,negative,0.5246448424177947,0.4488440442282738,0.026511113353931415
negative,negative,0.7822244833242598,0.2129610150952895,0.004814501580450765
positive,positive,0.03245236848032107,0.2903860730944863,0.6771615584251927
negative,negative,0.6869782316908576,0.224487891583774,0.08853387672536839
negative,negative,0.7753020949605953,0.21749551513590937,0.00720238990349534
neutral,positive,0.011121588223198666,0.33656543102281905,0.6523129807539823
negative,negative,0.8788240040142732,0.1075530868072545,0.013622909178472472
negative,negative,0.7434084804256698,0.2325222193165324,0.024069300257797827
neutral,negative,0.6704230742786867,0.2986166009794829,0.03096032474183034
positive,positive,0.03064931834336022,0.16947942104924488,0.7998712606073949
positive,positive,0.0022957897236068744,0.03841805635737261,0.9592861539190205
negative,negative,0.8579939560606661,0.12658903632011737,0.015417007619216487
neutral,neutral,0.19413334382200836,0.7210053321203321,0.08486132405765959
negative,neutral,0.24963121593249124,0.4292905498707306,0.32107823419677817
neutral,negative,0.561655200865526,0.4338035741723802,0.004541224962093807
neutral,neutral,0.17160459726717947,0.696283855096766,0.13211154763605434
positive,positive,0.00718820898321132,0.06273619460603704,0.9300755964107517
negative,negative,0.7180810224385408,0.21716988592525074,0.06474909163620843
positive,positive,0.0018091697373949203,0.04729601686026975,0.9508948134023354
positive,positive,0.14249659571344378,0.219973102838132,0.6375303014484243
neutral,negative,0.8068049072900532,0.1908540756060097,0.0023410171039371513
negative,negative,0.6089876015273891,0.3136032186510552,0.0774091798215558
positive,positive,0.09791456424440655,0.18193158014710578,0.7201538556084877
positive,positive,0.279201820968919,0.35367376645690907,0.36712441257417194
positive,positive,0.08342135206766778,0.3381837381746096,0.5783949097577226
positive,positive,0.00211026955563575,0.019504769938621425,0.9783849605057429
neutral,neutral,0.32646978718203995,0.545443704625371,0.12808650819258902
positive,positive,0.01841548541626198,0.13767103311553217,0.8439134814682059
positive,positive,0.008719854153828841,0.03812481201869014,0.953155333827481
positive,positive,0.004431814606272939,0.03264632513847896,0.9629218602552482
neutral,negative,0.5722257543174384,0.4069330181245409,0.020841227558020724
neutral,neutral,0.01566930119494195,0.8803252180493457,0.10400548075571225
negative,positive,0.044077464199351,0.15272009926739336,0.8032024365332556
negative,negative,0.9413960094536774,0.054924816481093174,0.003679174065229464
neutral,neutral,0.32384866235288906,0.6165453609623031,0.05960597668480793
negative,negative,0.6640209438289307,0.3128473911255925,0.023131665045476715
neutral,neutral,0.262041725740664,0.5777451788051362,0.16021309545419987
negative,neutral,0.29764362917177617,0.6596497151016523,0.042706655726571695
negative,neutral,0.11925086611112207,0.7765533086906821,0.10419582519819585
neutral,neutral,0.13532722943633763,0.5700694579070873,0.29460331265657513
negative,neutral,0.18905957648953733,0.736813455281588,0.0741269682288746
neutral,neutral,0.48399826780577354,0.5094409167621765,0.006560815432049948
negative,neutral,0.4774389638911521,0.5203546157760156,0.002206420332832301
negative,negative,0.7667881864574971,0.15962882704392142,0.0735829864985814
neutral,negative,0.5515569485145337,0.422197428092627,0.026245623392839177
positive,positive,0.09684659303308565,0.1971588337440381,0.7059945732228763
