true,pred,proba_negative,proba_neutral,proba_positive
positive,positive,0.3156328047247734,0.2720974577113432,0.4122697375638834
positive,neutral,0.1349389237015388,0.4813984965770791,0.38366257972138224
positive,positive,0.0005220386066503518,0.014596514307112823,0.9848814470862368
negative,positive,0.10873073894598197,0.2977115013769974,0.5935577596770207
positive,positive,0.06135359191340786,0.4032230190695609,0.5354233890170312
negative,negative,0.6993633549495801,0.25699644074341443,0.04364020430700534
positive,positive,0.03104444046889333,0.3546328218023656,0.6143227377287409
negative,negative,0.9068450083867898,0.08692127968802836,0.006233711925181871
positive,positive,0.011008117824308038,0.14833230823547291,0.8406595739402191
negative,negative,0.7271380377711155,0.2716960990484785,0.001165863180405938
negative,negative,0.5147989146776609,0.32479921557322383,0.1604018697491152
neutral,negative,0.6922225312217987,0.2588824297810998,0.04889503899710145
negative,negative,0.7445936730740881,0.2410369623407465,0.014369364585165294
positive,positive,0.014995837957636824,0.12344900902213181,0.8615551530202313
negative,negative,0.8375724218182827,0.16029299661968952,0.0021345815620277256
negative,negative,0.7145455154054786,0.2786352310266294,0.00681925356789187
positive,neutral,0.036951978576687514,0.82860752220135,0.1344404992219624
negative,negative,0.6547539979985002,0.33533155867686226,0.009914443324637416
positive,positive,0.01823826277529449,0.10561066548128327,0.8761510717434222
neutral,neutral,0.05972532601549892,0.495118785038914,0.44515588894558716
neutral,negative,0.9445016311775842,0.05439891329710235,0.0010994555253134362
positive,positive,0.005545478184021906,0.010374269901926208,0.984080251914052
neutral,neutral,0.3941826702231857,0.5168077790835167,0.08900955069329755
neutral,negative,0.6418606665817712,0.33729918729010605,0.020840146128122617
neutral,neutral,0.08014836010806105,0.6178945380796685,0.3019571018122704
negative,negative,0.6291202903268501,0.33498714194468854,0.035892567728461285
negative,negative,0.4703620975813825,0.3450523469252235,0.18458555549339403
neutral,positive,0.28779658010223835,0.28520480271682946,0.4269986171809321
negative,negative,0.5511301978774227,0.4422883846562621,0.006581417466315334
neutral,neutral,0.3740325851530457,0.4656100637409124,0.16035735110604193
positive,positive,0.00031231962882894516,0.013092090170422998,0.9865955902007482
negative,negative,0.5630023869436653,0.39383953218962864,0.043158080866706076
neutral,positive,0.007987227139256153,0.059038911264051995,0.9329738615966919
neutral,neutral,0.49527051944430883,0.49702179877485536,0.0077076817808357295
positive,positive,0.017697740479930217,0.29676812905471023,0.6855341304653595
negative,neutral,0.13334555018397537,0.6101039941880644,0.25655045562796025
neutral,neutral,0.3266768987721204,0.49843185278685864,0.1748912484410209
positive,positive,0.08342413577441468,0.2734874131467495,0.6430884510788358
neutral,negative,0.4922612199048792,0.2943600884325838,0.2133786916625368
negative,negative,0.5169670770489921,0.4178902825261943,0.06514264042481348
positive,positive,0.01199713626328899,0.20215014618399865,0.7858527175527125
positive,positive,0.004042721164088806,0.022647693311103136,0.9733095855248081
negative,neutral,0.4283379607455346,0.5486483567025666,0.023013682551898815
neutral,neutral,0.18377687911763468,0.5748516638064748,0.2413714570758905
positive,positive,0.01785885261284317,0.2732655154247836,0.7088756319623731
positive,positive,0.006321905711749605,0.11560120837892246,0.8780768859093279
neutral,negative,0.8084245394002394,0.16952710281640124,0.02204835778335937
neutral,negative,0.8058726058593584,0.1606993421574662,0.03342805198317525
neutral,neutral,0.25631865415228,0.5814972692321417,0.1621840766155782
positive,positive,0.3085002016355031,0.1252497514287419,0.566250046935755
negative,negative,0.5618708058181349,0.43509873507126334,0.003030459110601668
neutral,neutral,0.05472886729254333,0.6357632265998897,0.30950790610756684
neutral,negative,0.7082739222603617,0.280856870461433,0.010869207278205327
positive,positive,0.010851093715102473,0.08240414936739326,0.9067447569175042
negative,neutral,0.32426617197870106,0.5229249424499227,0.1528088855713762
neutral,negative,0.5936617719334285,0.39151766494310697,0.014820563123464373
positive,positive,0.18286684634315142,0.09249865410364808,0.7246344995532005
positive,positive,0.055489924205188654,0.3876272930796954,0.5568827827151159
positive,positive,0.007184063592597296,0.07057502515723467,0.9222409112501679
positive,positive,0.0014714325237453992,0.016045752549237558,0.982482814927017
negative,negative,0.9035351033723354,0.08265790392850351,0.013806992699161054
negative,negative,0.877363689076766,0.12126486915828555,0.00137144176494849
neutral,neutral,0.23096734358299348,0.645153708664108,0.1238789477528985
positive,positive,0.044356205524582186,0.11407735301899441,0.8415664414564235
negative,negative,0.8763412117049612,0.12069917958028177,0.0029596087147572402
positive,negative,0.6790983868364192,0.26417917171839217,0.0567224414451885
positive,neutral,0.09533484389080185,0.7058996480887574,0.19876550802044063
neutral,neutral,0.03801946728695898,0.9265737432414516,0.035406789471589345
neutral,neutral,0.18135629646449905,0.6800455988551607,0.13859810468034023
positive,neutral,0.1428343005183705,0.7575841883266914,0.09958151115493802
positive,positive,0.0015092069917477208,0.017592629462855253,0.9808981635453969
positive,positive,0.05348322866877488,0.14884748326501832,0.7976692880662068
positive,positive,0.03352940207429919,0.14752496497791326,0.8189456329477877
neutral,neutral,0.35830771009352336,0.5950548615162297,0.04663742839024695
negative,negative,0.7969444140035515,0.17267628266028,0.030379303336168405
negative,negative,0.8254337749676097,0.17126698084812925,0.0032992441842609856
negative,negative,0.5228504529982027,0.217703522385791,0.25944602461600624
negative,negative,0.7897965149750226,0.19430923952922113,0.015894245495756232
positive,positive,0.07293732943250436,0.1472616086128519,0.7798010619546438
neutral,neutral,0.2798553981842956,0.45385769759294514,0.2662869042227592
negative,negative,0.9104864415541636,0.08740302483322429,0.0021105336126122083
positive,positive,0.0019527868322522376,0.04927171085114158,0.9487755023166062
neutral,neutral,0.06858710451954222,0.5277107775666763,0.40370211791378163
positive,positive,0.06655286629037836,0.2518630066672039,0.6815841270424178
negative,negative,0.7199505717572102,0.22747414915205433,0.05257527909073549
neutral,neutral,0.12053321218650233,0.7041820435648046,0.1752847442486931
neutral,negative,0.716432375053439,0.2157308127182483,0.0678368122283128
positive,positive,0.10057392081738128,0.20376627903399377,0.6956598001486249
neutral,neutral,0.22615110270086916,0.7361357553418587,0.03771314195727213
neutral,neutral,0.43287180081868865,0.5194093513762978,0.04771884780501348
negative,negative,0.7916056205092079,0.19428964426686604,0.014104735223926069
negative,negative,0.9198029203969619,0.0767316844368804,0.003465395166157657
neutral,positive,0.008017878714634788,0.02997714285560153,0.9620049784297636
neutral,neutral,0.43941783288262654,0.4955237715613989,0.06505839555597465
negative,negative,0.6225767538416653,0.36074942143061106,0.016673824727723614
positive,positive,0.002157970467734253,0.013360090162541147,0.9844819393697246
negative,positive,0.2761567856943171,0.3032868303504515,0.42055638395523126
neutral,negative,0.7302693629624334,0.24001576559894489,0.02971487143862178
negative,neutral,0.42508623405221824,0.5533925781920697,0.02152118775571203
neutral,negative,0.47268666184528385,0.4289790906532173,0.09833424750149887
negative,negative,0.5644957923700819,0.3851317996046653,0.05037240802525295
neutral,positive,0.1823893063265581,0.3847397078814788,0.4328709857919631
positive,neutral,0.25561011863798644,0.6073148806025975,0.13707500075941592
negative,positive,0.02782374403133167,0.45760409970190896,0.5145721562667595
neutral,neutral,0.035366740727822664,0.9196159642745458,0.045017294997631546
positive,positive,0.18626554733969555,0.2816845544536959,0.5320498982066085
positive,negative,0.6621281909708969,0.2699005207517127,0.06797128827739037
negative,neutral,0.2768843904306191,0.3678003777947297,0.35531523177465124
neutral,neutral,0.4421365245414206,0.5329052824287244,0.02495819302985489
positive,positive,0.2817661683642336,0.3096476749864961,0.4085861566492701
negative,neutral,0.1675795605618512,0.5305075477762088,0.30191289166194
negative,negative,0.701337170343816,0.2824218003051206,0.016241029351063533
negative,negative,0.937030517096761,0.06276785328021327,0.00020162962302578557
positive,positive,0.011274253302654207,0.25068073288353765,0.7380450138138082
neutral,neutral,0.2650699992950563,0.6170916054774965,0.11783839522744718
positive,positive,0.0071360834628787905,0.04476322149594724,0.9481006950411739
negative,neutral,0.38935402575125755,0.5430323030795169,0.06761367116922559
positive,positive,0.010182263825156853,0.07693412258925508,0.912883613585588
neutral,neutral,0.16411272289576048,0.7003537444957207,0.13553353260851875
negative,negative,0.9377820515051561,0.0433017582565985,0.018916190238245305
negative,negative,0.8177753005360947,0.08120408451683908,0.10102061494706616
positive,positive,0.00060536078926954,0.005831732807296932,0.9935629064034335
negative,neutral,0.19000003927002307,0.5348449789430607,0.2751549817869162
neutral,neutral,0.014179384048555704,0.49856549804278394,0.48725511790866044
positive,negative,0.5035287335464504,0.18750894154836206,0.3089623249051875
negative,negative,0.675381388421799,0.3049414772515758,0.019677134326625382
negative,negative,0.8313848935388383,0.15326391857703245,0.01535118788412932
neutral,positive,0.017469534735998972,0.17054891710256706,0.8119815481614339
positive,positive,6.433781228329876e-05,0.000540159395765917,0.9993955027919509
positive,positive,0.004319550876909588,0.061527390263266854,0.9341530588598236
neutral,positive,0.004634817316083917,0.21942558242434268,0.7759396002595733
neutral,neutral,0.2676959965582228,0.6891638784179012,0.043140125023876034
neutral,positive,0.10168353662909806,0.3574822889420935,0.5408341744288084
negative,negative,0.8272845159754441,0.16971138645759523,0.0030040975669606254
neutral,positive,0.07832150107187776,0.44824267589160816,0.4734358230365142
positive,positive,0.010106503081467287,0.06798471194921576,0.9219087849693169
positive,positive,0.03428777081936195,0.20157696263036334,0.7641352665502746
negative,negative,0.5293092276449295,0.46958622536966854,0.001104546985401844
neutral,negative,0.9079877714933771,0.08866563470691462,0.0033465937997083175
negative,negative,0.5259061931819137,0.4188700386584384,0.05522376815964786
positive,positive,0.007568834126671149,0.22873980487460685,0.7636913609987219
positive,positive,0.0011007005836978167,0.001757811509134324,0.9971414879071677
neutral,negative,0.6961907106230871,0.2731749482350651,0.030634341141847803
positive,positive,0.08534056178361829,0.22192731550784178,0.6927321227085399
positive,neutral,0.04768332649921277,0.6417581395070966,0.3105585339936906
negative,neutral,0.3598799743584141,0.5374363603975147,0.10268366524407106
negative,negative,0.5684988082312226,0.37872652895972836,0.05277466280904902
positive,positive,0.0017924827353970126,0.022801415711986336,0.9754061015526168
neutral,negative,0.5764058198155503,0.3232681548830658,0.10032602530138393
negative,neutral,0.47224159290735024,0.5211862419839517,0.0065721651086980155
negative,neutral,0.2095375095174,0.4476984898735162,0.34276400060908385
neutral,neutral,0.07869933200289296,0.7063402220423421,0.2149604459547649
neutral,neutral,0.19275117096754332,0.5508270564919603,0.25642177254049636
neutral,negative,0.5661579066757741,0.34254517908747517,0.09129691423675064
negative,negative,0.5852374127005581,0.39059955594218215,0.024163031357259824
positive,positive,0.0006483327813600671,0.006344263757374402,0.9930074034612655
neutral,negative,0.5300961181700184,0.3897668831668185,0.08013699866316301
negative,negative,0.7194959181526769,0.27895016726796634,0.0015539145793568292
positive,positive,0.0016216616767332588,0.04425925057935868,0.9541190877439081
negative,negative,0.5885334995504927,0.361947471015659,0.04951902943384821
negative,negative,0.9156131269609245,0.07705666549029432,0.0073302075487812896
neutral,neutral,0.37117130137668175,0.46980950953799155,0.15901918908532672
positive,positive,0.020013869486427,0.0792594616324278,0.9007266688811452
neutral,negative,0.8176707580824486,0.12055378076250006,0.06177546115505132
negative,neutral,0.21315557819663397,0.5741278724728558,0.21271654933051037
positive,positive,0.001032514132871502,0.009468023536519626,0.9894994623306088
positive,positive,0.07732596417460036,0.1910996378720412,0.7315743979533585
negative,positive,0.08586908083818995,0.16407914740722743,0.7500517717545826
neutral,neutral,0.2954698330174691,0.5694288013134912,0.13510136566903969
positive,positive,0.017253522528932048,0.07301360631847169,0.9097328711525964
negative,positive,0.1861263471220923,0.3518710474972157,0.46200260538069204
positive,positive,0.04760204272023313,0.397227155108794,0.5551708021709729
negative,negative,0.8080560815215219,0.12848157900987175,0.06346233946860631
positive,positive,0.3415177434550548,0.269524266079978,0.38895799046496726
