true,pred,proba_negative,proba_neutral,proba_positive
negative,neutral,0.47577309520101546,0.5062235502815777,0.01800335451740682
positive,neutral,0.06795598735970723,0.6689394020937464,0.2631046105465464
neutral,neutral,0.09433549375213791,0.6187019973877068,0.2869625088601553
negative,negative,0.9569716110563511,0.04007235139575851,0.0029560375478904174
negative,positive,0.24828463262675535,0.2768904679586152,0.47482489941462946
negative,neutral,0.393955297633879,0.5936533358157045,0.012391366550416547
positive,positive,0.004639002905669088,0.056436064938964144,0.9389249321553667
negative,positive,0.12169208920933255,0.3010525667127403,0.5772553440779272
neutral,negative,0.44008627215011376,0.35384826166129346,0.20606546618859278
neutral,positive,0.1363992473222603,0.1400871023089979,0.7235136503687418
negative,negative,0.7651284089310935,0.18329710493429122,0.051574486134615335
negative,negative,0.9862403551692878,0.011958939948924717,0.0018007048817876546
positive,positive,0.027116210970741104,0.21696601546374375,0.755917773565515
positive,negative,0.6459354013313426,0.198262392456258,0.1558022062123993
positive,negative,0.38069175246352993,0.27752266104336265,0.3417855864931074
positive,positive,0.0025564590068396487,0.024922256135067104,0.9725212848580932
negative,negative,0.8336147126280111,0.14131681554819625,0.025068471823792536
negative,negative,0.8744117560949362,0.1227791227125057,0.0028091211925579977
neutral,negative,0.7974775814547314,0.19344791983835494,0.00907449870691384
neutral,neutral,0.14011103918399778,0.7879653283746297,0.07192363244137251
positive,positive,0.010853438375916895,0.03754579952979407,0.9516007620942891
positive,positive,0.018890953708230202,0.13318378619582316,0.8479252600959467
positive,positive,0.003948182882748318,0.01447146779275738,0.9815803493244942
neutral,positive,0.10046716162228381,0.24014784504682948,0.6593849933308867
negative,negative,0.5794971431118594,0.26621710344579186,0.15428575344234874
neutral,neutral,0.33162854226686084,0.6331386572191889,0.03523280051395024
negative,neutral,0.3615323282213739,0.38010442494298013,0.25836324683564593
negative,negative,0.6362596994110298,0.300789379326032,0.06295092126293814
neutral,neutral,0.05695426193577262,0.9306082701036487,0.01243746796057858
neutral,neutral,0.2640706013848963,0.6829111526696365,0.053018245945467286
negative,negative,0.8670026355341097,0.0969063053989433,0.03609105906694686
negative,negative,0.662565739048446,0.22142083970037388,0.11601342125118015
negative,neutral,0.34790262329228366,0.6277348544389342,0.024362522268782112
positive,positive,0.021212931560315014,0.11752629842978755,0.8612607700098975
negative,neutral,0.39216725029786215,0.5867687635669793,0.021063986135158582
neutral,neutral,0.22366614638849122,0.7250940723448226,0.05123978126668626
positive,positive,0.024300850194671725,0.09730942187400453,0.8783897279313236
positive,positive,0.010968090414431997,0.04388652854636665,0.9451453810392014
neutral,neutral,0.09205276541020786,0.542509485162938,0.3654377494268542
negative,negative,0.6461735066302274,0.30249069778063975,0.05133579558913281
positive,positive,0.00437430453093735,0.05166345829803539,0.9439622371710272
positive,positive,0.00020295387232273382,0.009466348502557629,0.9903306976251197
neutral,neutral,0.23554006335884906,0.7133627068580064,0.051097229783144495
neutral,positive,0.012207475911555049,0.1407887542100162,0.8470037698784288
negative,negative,0.6541395803940772,0.3038634631042473,0.04199695650167552
negative,neutral,0.342976016654112,0.5462990172063389,0.1107249661395491
neutral,positive,0.014695372179862621,0.059354802088792395,0.925949825731345
negative,neutral,0.3951749534370711,0.5750664080098189,0.029758638553109944
neutral,positive,0.03809221192695289,0.4643390210454837,0.4975687670275635
negative,negative,0.7065170339314377,0.24191133385256536,0.05157163221599679
negative,negative,0.6098775532992936,0.29608611502072557,0.09403633167998092
neutral,negative,0.6232779171899351,0.37435964809056,0.0023624347195049366
negative,negative,0.7376854811492806,0.20460623552389492,0.05770828332682455
neutral,neutral,0.03302400956930107,0.8313138805916972,0.1356621098390018
neutral,negative,0.5049283639319924,0.42510717104094126,0.06996446502706635
negative,neutral,0.3583709080915286,0.4840573345480539,0.15757175736041765
negative,negative,0.8907280293110053,0.10798536019041126,0.001286610498583552
neutral,neutral,0.3280751091295542,0.6226594242511612,0.0492654666192847
negative,neutral,0.055377471737426215,0.8028250797106036,0.14179744855197024
positive,neutral,0.1419967939338692,0.5373177875910853,0.3206854184750455
neutral,neutral,0.1562479120216767,0.6570844219855255,0.18666766599279788
neutral,neutral,0.041080429773319105,0.5133261381866066,0.44559343204007446
neutral,neutral,0.2461807809785477,0.498212032663188,0.25560718635826435
negative,negative,0.5679713144212918,0.36301429257969264,0.06901439299901557
neutral,neutral,0.34727682297559603,0.5727592743609953,0.07996390266340873
negative,negative,0.8001687263994534,0.1505612596960825,0.04927001390446418
negative,negative,0.5483776400235405,0.418900645417934,0.03272171455852551
positive,positive,0.01446802008731496,0.41860290298302927,0.5669290769296558
neutral,negative,0.8366345818308278,0.1534510646099665,0.00991435355920545
positive,neutral,0.21798128484884302,0.4499823181885743,0.33203639696258275
negative,negative,0.9471709285548683,0.04847399111298813,0.004355080332143535
neutral,neutral,0.1991909835730614,0.7867756678218635,0.01403334860507525
negative,negative,0.796731496752066,0.20169225087898932,0.0015762523689447697
positive,positive,0.04295263530299087,0.0621177242989728,0.8949296403980364
negative,positive,0.21494693358779318,0.3144567126808519,0.47059635373135494
negative,negative,0.7271353683890408,0.25464659986650967,0.018218031744449477
positive,positive,0.14456089480431775,0.4191354837345622,0.43630362146112
neutral,neutral,0.2770608523946231,0.7085374750133149,0.014401672592061964
positive,positive,0.00033566191936953033,0.004099933543243492,0.9955644045373869
positive,negative,0.5572262459224836,0.3446889444316242,0.09808480964589218
neutral,negative,0.5788382995273011,0.3946661774355562,0.026495523037142657
negative,neutral,0.49096341443221886,0.4944566200082912,0.014579965559490055
negative,positive,0.05341744642920196,0.4552628817792383,0.49131967179155966
positive,positive,0.094825815491849,0.25549516913367115,0.6496790153744798
negative,negative,0.7472894553355224,0.20756164051043466,0.045148904154042956
negative,negative,0.9558796488484564,0.04390237594302756,0.00021797520851583277
neutral,neutral,0.047097186347620175,0.8216321877099251,0.13127062594245467
neutral,neutral,0.12360675802307002,0.8195082240231847,0.056885017953745246
neutral,negative,0.5591364000970139,0.4180488670753732,0.022814732827612923
positive,positive,0.0001829101190577839,0.007337981442409004,0.9924791084385333
neutral,neutral,0.05638423181578866,0.6640933214445857,0.2795224467396258
positive,positive,0.006884952001843543,0.01747225892652094,0.9756427890716356
neutral,negative,0.5654174531952053,0.41964892047104213,0.014933626333752524
negative,negative,0.839822213961678,0.15684344465352232,0.0033343413847996242
negative,negative,0.5627974479782296,0.3479445864309896,0.08925796559078088
neutral,negative,0.4411981707628083,0.3920597177960539,0.16674211144113774
negative,negative,0.8836326235471991,0.04635791831975378,0.07000945813304722
neutral,negative,0.8566206626999326,0.13961144122977076,0.003767896070296698
neutral,positive,0.28260961960222963,0.13530454548332374,0.5820858349144467
negative,negative,0.5102743957800732,0.4710605280470301,0.018665076172896738
positive,positive,0.0025675347716987112,0.006029027257969133,0.9914034379703321
negative,negative,0.6660557977769559,0.3300249391300389,0.00391926309300508
neutral,neutral,0.16126522312803704,0.5569957868877563,0.2817389899842066
positive,positive,0.00415918796864562,0.054677273054004466,0.9411635389773498
negative,neutral,0.34436526575018983,0.6385623689489139,0.01707236530089629
negative,negative,0.8453783333081849,0.15336935176448765,0.0012523149273273733
positive,positive,0.00595268168582856,0.06669495562776308,0.9273523626864084
neutral,negative,0.8256443766150708,0.16346269761493734,0.010892925769991875
neutral,neutral,0.09948331311950555,0.6972708821383501,0.20324580474214451
negative,neutral,0.24733792231068683,0.6247527124552918,0.1279093652340214
neutral,negative,0.7326882252969668,0.2546278153321521,0.012683959370880992
neutral,negative,0.513485898705159,0.44077114808605256,0.045742953208788406
positive,positive,0.0009516000105981941,0.009187688559112825,0.989860711430289
neutral,negative,0.6327578873103165,0.3056787537149414,0.06156335897474208
positive,positive,0.08852701164386684,0.26202323390880267,0.6494497544473306
negative,neutral,0.4415998483828772,0.5560260718623856,0.002374079754737065
negative,negative,0.8730502134397501,0.11263710077460778,0.014312685785642168
neutral,negative,0.7632167750586247,0.1996509910108974,0.037132233930477786
negative,negative,0.8750581823530654,0.1147455763652646,0.010196241281670036
neutral,neutral,0.05549702915367111,0.5139853744516275,0.43051759639470133
negative,negative,0.8927823068438404,0.10506449044398035,0.0021532027121793445
neutral,neutral,0.16838219448705288,0.7716366301515718,0.05998117536137537
negative,negative,0.7673595471320694,0.2186927944506629,0.013947658417267573
neutral,negative,0.7109487564904865,0.23637944431510924,0.052671799194404144
positive,positive,0.0027136966287346566,0.006533534709093994,0.9907527686621713
negative,positive,0.18854208962759736,0.37758975036042264,0.43386816001198
negative,negative,0.727848196578047,0.267406307925569,0.0047454954963839745
positive,positive,0.0005207006463586457,0.004961204786945515,0.9945180945666957
neutral,negative,0.43815666600986264,0.37952768325892516,0.1823156507312122
neutral,neutral,0.059698290021375014,0.8739509914847272,0.06635071849389772
neutral,neutral,0.2574428911613522,0.6813594893539255,0.061197619484722354
negative,negative,0.5463742276165977,0.44753469973508875,0.0060910726483135915
positive,neutral,0.07154609855463222,0.657837184678734,0.2706167167666338
negative,negative,0.8044989798394633,0.17836338531462664,0.017137634845910032
positive,neutral,0.14102090976628653,0.6281049126728985,0.2308741775608151
neutral,neutral,0.25281123909244635,0.6791895833256293,0.06799917758192435
neutral,negative,0.5324288060078762,0.402428544183879,0.06514264980824468
positive,positive,0.023211834566873965,0.2954977466004021,0.681290418832724
negative,negative,0.6346336812156159,0.3293829408206835,0.035983377963700644
negative,negative,0.9233557187328478,0.07308504249601522,0.0035592387711369153
negative,neutral,0.4011734323531535,0.5914193045197133,0.007407263127133194
neutral,neutral,0.13958595860830025,0.5702207077708452,0.2901933336208546
negative,neutral,0.28786966908702494,0.3796897351085286,0.33244059580444646
negative,positive,0.11830325926393688,0.4366925443096634,0.44500419642639966
positive,positive,0.00246487474253823,0.05520362682111637,0.9423314984363454
negative,negative,0.5861560421443983,0.4115034628043926,0.00234049505120909
negative,negative,0.4438515239123149,0.39509102833079524,0.1610574477568899
positive,positive,0.0021768206050308547,0.02800075312460857,0.9698224262703605
positive,positive,0.05589361045856621,0.12079808759611557,0.8233083019453181
positive,positive,0.0019176991542063876,0.058427945212196096,0.9396543556335976
neutral,positive,0.07205555587125141,0.18722656004634597,0.7407178840824027
positive,negative,0.8090734365806229,0.175025109109288,0.015901454310089113
positive,positive,0.00034030590396283487,0.005062375301747629,0.9945973187942896
negative,negative,0.7704084033439955,0.21109250230124635,0.01849909435475814
negative,negative,0.9338362561484324,0.06390337168187923,0.0022603721696883437
neutral,neutral,0.2588663394257977,0.6459888494439568,0.09514481113024548
positive,positive,0.00018400670254553126,0.0036598657384942263,0.9961561275589602
positive,positive,0.12853149627468713,0.41224373046384616,0.45922477326146677
neutral,positive,0.22135126192281024,0.3570437974479074,0.4216049406292823
neutral,negative,0.5521248268097104,0.3631559139493778,0.08471925924091186
neutral,neutral,0.26440587019011497,0.5501053123409834,0.18548881746890178
neutral,negative,0.6497252078135514,0.34327755419983985,0.006997237986608826
neutral,neutral,0.09201235938611065,0.8492155219559129,0.05877211865797646
negative,neutral,0.30853825341922037,0.6608532508507777,0.0306084957300018
neutral,neutral,0.1866856466545385,0.7092524546808993,0.10406189866456228
positive,positive,0.00046443305517890283,0.02004550034842322,0.9794900665963979
neutral,neutral,0.2642117927341422,0.5497684452515104,0.1860197620143473
neutral,negative,0.5251262144857587,0.4545625793552033,0.0203112061590381
positive,positive,0.008309154879104429,0.03958387490164651,0.9521069702192491
positive,negative,0.645807285230435,0.22772086178912154,0.1264718529804436
neutral,neutral,0.4822151687773967,0.48628358913742187,0.03150124208518142
neutral,negative,0.761363560402509,0.23366319940429847,0.004973240193192529
negative,neutral,0.19395536145118078,0.7445201627297562,0.06152447581906307
negative,negative,0.7406353451336292,0.249335965092758,0.010028689773612818
